Group1,Group2,MannWhitney_U,MannWhitney_pvalue,MannWhitney_significant,KS_statistic,KS_pvalue,KS_significant,CliffDelta,EffectSize,Median1,Median2,MedianDiff,Count1,Count2
tracked_Traj_Em7.nd2_crop,tracked_Traj_Em5.nd2_crop,223375.0,0.20145353398060994,False,0.049324463696369635,0.36662161066692917,False,-0.04008955583058306,Negligible,0.043702549712151456,0.05152141711678047,-0.007818867404629011,606,768
tracked_Traj_Em7.nd2_crop,tracked_Traj_Em.nd2_crop,241253.0,0.009813971752777845,True,0.08017201176639403,0.025968184938087068,True,0.08181320849476252,Negligible,0.043702549712151456,0.03235166906020363,0.011350880651947823,606,736
tracked_Traj_Em7.nd2_crop,tracked_Traj_Em001.nd2_crop,103724.0,3.4122776013945986e-07,True,0.17328300526014598,5.378579067944763e-07,True,-0.18688020821084483,Small,0.043702549712151456,0.07690148413057368,-0.03319893441842223,606,421
tracked_Traj_Em7.nd2_crop,tracked_Traj_Em002.nd2_crop,546976.0,5.783767003774744e-23,True,0.26544082979726547,8.927254598235621e-27,True,0.2766628855247618,Small,0.043702549712151456,0.015487139887158448,0.028215409824993008,606,1414
tracked_Traj_Em7.nd2_crop,tracked_Traj_Em003.nd2_crop,178766.0,0.18507270594587832,False,0.06622323496531177,0.12861639455226495,False,-0.04378152564040845,Negligible,0.043702549712151456,0.054167493012163864,-0.010464943300012408,606,617
tracked_Traj_Em7.nd2_crop,tracked_Traj_Em004.nd2_crop,236113.0,0.00011498926825374395,True,0.12654317526882927,1.7571271966599735e-05,True,-0.11749623433464525,Negligible,0.043702549712151456,0.05344619557286985,-0.009743645860718395,606,883
tracked_Traj_Em1.nd2_crop,tracked_Traj_Em2.nd2_crop,388400.0,1.6536024723732594e-07,True,0.12205751819634297,8.488964275263793e-06,True,0.14918042487721167,Small,0.04373701144358471,0.028297487952957136,0.015439523490627573,786,860
tracked_Traj_Em1.nd2_crop,tracked_Traj_Em4.nd2_crop,173793.0,5.194387003012514e-05,True,0.12676246070947464,8.489273161529016e-05,True,-0.13289926657685974,Negligible,0.04373701144358471,0.06633971828772306,-0.02260270684413835,786,510
tracked_Traj_Em1.nd2_crop,tracked_Traj_Em5.nd2_crop,291383.0,0.23781345809568044,False,0.046050015903307887,0.36666127605879467,False,-0.03459300784563189,Negligible,0.04373701144358471,0.05152141711678047,-0.007784405673195757,786,768
tracked_Traj_Em1.nd2_crop,tracked_Traj_Em.nd2_crop,315360.0,0.002308688562814115,True,0.09862125235092377,0.0011164003994231792,True,0.09027547295054762,Negligible,0.04373701144358471,0.03235166906020363,0.011385342383381077,786,736
tracked_Traj_Em1.nd2_crop,tracked_Traj_Em001.nd2_crop,134069.0,5.4007010426460275e-08,True,0.16846173837887496,2.84419297876027e-07,True,-0.18968528826917613,Small,0.04373701144358471,0.07690148413057368,-0.03316447268698897,786,421
tracked_Traj_Em1.nd2_crop,tracked_Traj_Em002.nd2_crop,721753.0,2.896340855180871e-31,True,0.2711075360534963,3.469865637227957e-33,True,0.29881303288453165,Small,0.04373701144358471,0.015487139887158448,0.028249871556426262,786,1414
tracked_Traj_Em1.nd2_crop,tracked_Traj_Em003.nd2_crop,232430.0,0.18211824358956885,False,0.07769474721730775,0.02875580992593795,True,-0.04145067036180154,Negligible,0.04373701144358471,0.054167493012163864,-0.010430481568579154,786,617
tracked_Traj_Em1.nd2_crop,tracked_Traj_Em004.nd2_crop,308420.0,8.584956550770154e-05,True,0.11368974033122106,3.8104311609272524e-05,True,-0.11123022082364366,Negligible,0.04373701144358471,0.05344619557286985,-0.00970918412928514,786,883
tracked_Traj_Em2.nd2_crop,tracked_Traj_Em4.nd2_crop,160850.0,1.494722678867365e-16,True,0.2159142726858185,1.4572565419252648e-13,True,-0.2665298677610579,Small,0.028297487952957136,0.06633971828772306,-0.03804223033476592,860,510
tracked_Traj_Em2.nd2_crop,tracked_Traj_Em5.nd2_crop,270772.0,3.379348944498179e-10,True,0.15822432170542636,2.4309981914222055e-09,True,-0.1800750968992248,Small,0.028297487952957136,0.05152141711678047,-0.02322392916382333,860,768
tracked_Traj_Em2.nd2_crop,tracked_Traj_Em.nd2_crop,300543.0,0.0824979348182987,False,0.07342644084934277,0.026014177060083857,True,-0.05035705257836198,Negligible,0.028297487952957136,0.03235166906020363,-0.004054181107246497,860,736
tracked_Traj_Em2.nd2_crop,tracked_Traj_Em001.nd2_crop,122052.0,2.4723349531439567e-21,True,0.2768988565431144,1.3556303688429817e-19,True,-0.3257913053085124,Small,0.028297487952957136,0.07690148413057368,-0.04860399617761654,860,421
tracked_Traj_Em2.nd2_crop,tracked_Traj_Em002.nd2_crop,695973.0,6.930150649696902e-09,True,0.16671162132824577,1.8805385764065206e-13,True,0.14465478109272722,Negligible,0.028297487952957136,0.015487139887158448,0.012810348065798689,860,1414
tracked_Traj_Em2.nd2_crop,tracked_Traj_Em003.nd2_crop,218081.0,5.156032046834691e-09,True,0.1719121028231126,9.429372851435806e-10,True,-0.1780143982511025,Small,0.028297487952957136,0.054167493012163864,-0.025870005059206728,860,617
tracked_Traj_Em2.nd2_crop,tracked_Traj_Em004.nd2_crop,278474.0,5.7099923847142285e-22,True,0.19899523295319865,1.3884437302756707e-15,True,-0.2665753641128289,Small,0.028297487952957136,0.05344619557286985,-0.025148707619912714,860,883
tracked_Traj_Em4.nd2_crop,tracked_Traj_Em5.nd2_crop,215132.0,0.002828697567932678,True,0.09422487745098039,0.007959429004207081,True,0.09850898692810457,Negligible,0.06633971828772306,0.05152141711678047,0.014818301170942592,510,768
tracked_Traj_Em4.nd2_crop,tracked_Traj_Em.nd2_crop,226872.0,3.4925925623596234e-10,True,0.16217497868712702,2.155594225999108e-07,True,0.2088235294117647,Small,0.06633971828772306,0.03235166906020363,0.033988049227519426,510,736
tracked_Traj_Em4.nd2_crop,tracked_Traj_Em001.nd2_crop,102309.0,0.21662543947652824,False,0.07549252480089423,0.1350845797708938,False,-0.0470029341903032,Negligible,0.06633971828772306,0.07690148413057368,-0.010561765842850623,510,421
tracked_Traj_Em4.nd2_crop,tracked_Traj_Em002.nd2_crop,503859.0,1.7190425732260548e-40,True,0.34456554899187397,4.8032813603877925e-40,True,0.39739578999916797,Medium,0.06633971828772306,0.015487139887158448,0.05085257840056461,510,1414
tracked_Traj_Em4.nd2_crop,tracked_Traj_Em003.nd2_crop,171284.0,0.010326620993476029,True,0.0801220326055868,0.051681297051335964,False,0.08865795913178885,Negligible,0.06633971828772306,0.054167493012163864,0.012172225275559195,510,617
tracked_Traj_Em4.nd2_crop,tracked_Traj_Em004.nd2_crop,230478.0,0.4626430923916084,False,0.08930117913530078,0.010652917076426821,True,0.02359602957830924,Negligible,0.06633971828772306,0.05344619557286985,0.012893522714853209,510,883
tracked_Traj_Em5.nd2_crop,tracked_Traj_Em.nd2_crop,316908.0,4.6648278597833765e-05,True,0.11492300724637682,8.685578950192188e-05,True,0.12130604619565218,Negligible,0.05152141711678047,0.03235166906020363,0.019169748056576834,768,736
tracked_Traj_Em5.nd2_crop,tracked_Traj_Em001.nd2_crop,137061.0,1.3937126339801196e-05,True,0.14107036817102137,3.441169893617417e-05,True,-0.15218601543942992,Small,0.05152141711678047,0.07690148413057368,-0.025380067013793216,768,421
tracked_Traj_Em5.nd2_crop,tracked_Traj_Em002.nd2_crop,717057.0,3.1368182431419377e-35,True,0.2923904555634135,4.914400366790707e-38,True,0.320605330622348,Small,0.05152141711678047,0.015487139887158448,0.03603427722962202,768,1414
tracked_Traj_Em5.nd2_crop,tracked_Traj_Em003.nd2_crop,235596.0,0.8571673783109414,False,0.040212638438681794,0.6181826155422339,False,-0.0056219611021069696,Negligible,0.05152141711678047,0.054167493012163864,-0.002646075895383397,768,617
tracked_Traj_Em5.nd2_crop,tracked_Traj_Em004.nd2_crop,312366.0,0.005711166798278826,True,0.1102597678369196,8.221912011533382e-05,True,-0.07876203284258211,Negligible,0.05152141711678047,0.05344619557286985,-0.0019247784560893835,768,883
tracked_Traj_Em.nd2_crop,tracked_Traj_Em001.nd2_crop,114393.0,1.2367741260306788e-13,True,0.23067166683878962,5.44845528385978e-13,True,-0.26163766394712384,Small,0.03235166906020363,0.07690148413057368,-0.04454981507037005,736,421
tracked_Traj_Em.nd2_crop,tracked_Traj_Em002.nd2_crop,614986.0,4.2472774660540726e-12,True,0.19159914826886415,5.057999139992045e-16,True,0.18186535268433676,Small,0.03235166906020363,0.015487139887158448,0.016864529173045185,736,1414
tracked_Traj_Em.nd2_crop,tracked_Traj_Em003.nd2_crop,199759.0,0.00013709526621963157,True,0.12818864068775984,2.8316800127140065e-05,True,-0.1202214431682052,Negligible,0.03235166906020363,0.054167493012163864,-0.02181582395196023,736,617
tracked_Traj_Em.nd2_crop,tracked_Traj_Em004.nd2_crop,258451.0,1.2582128444533654e-12,True,0.19064823477276086,3.0118509904357035e-13,True,-0.2046291053227633,Small,0.03235166906020363,0.05344619557286985,-0.021094526512666217,736,883
tracked_Traj_Em001.nd2_crop,tracked_Traj_Em002.nd2_crop,433027.0,1.1282841334928703e-45,True,0.41284642546372047,3.4745403742213163e-50,True,0.45483408198302017,Medium,0.07690148413057368,0.015487139887158448,0.061414344243415235,421,1414
tracked_Traj_Em001.nd2_crop,tracked_Traj_Em003.nd2_crop,147920.0,0.00014228090298700597,True,0.13015241167706743,0.00036589803707128183,True,0.13891059721200968,Negligible,0.07690148413057368,0.054167493012163864,0.02273399111840982,421,617
tracked_Traj_Em001.nd2_crop,tracked_Traj_Em004.nd2_crop,200483.0,0.021563631097950224,True,0.12004799014372833,0.0004813772277387563,True,0.07861076065991827,Negligible,0.07690148413057368,0.05344619557286985,0.023455288557703832,421,883
tracked_Traj_Em002.nd2_crop,tracked_Traj_Em003.nd2_crop,303085.0,6.4001359308163815e-28,True,0.30703614468879165,2.706767365648784e-36,True,-0.3051999110538514,Small,0.015487139887158448,0.054167493012163864,-0.038680353125005416,1414,617
tracked_Traj_Em002.nd2_crop,tracked_Traj_Em004.nd2_crop,356848.0,5.115530590821307e-67,True,0.3220673062290859,2.1460182751212616e-50,True,-0.4283856148112789,Medium,0.015487139887158448,0.05344619557286985,-0.0379590556857114,1414,883
tracked_Traj_Em003.nd2_crop,tracked_Traj_Em004.nd2_crop,253527.0,0.0222059186704849,True,0.1364197859441164,2.314169851433969e-06,True,-0.06930293257661832,Negligible,0.054167493012163864,0.05344619557286985,0.0007212974392940136,617,883
